ID,cost
16479,474.09949999999867
16480,471.9489240000001
16481,773.0985999999981
16482,676.6573999999981
16483,618.4475000000006
16484,267.3575999999997
16485,747.3167920000001
16486,501.02040200000096
16487,366.87090199999943
16488,339.74655300000035
16489,686.015962000001
16490,449.15239999999955
16491,587.7787799999994
16492,732.7575180000011
16493,352.0312999999997
16494,542.6041320000013
16495,403.965199999999
16496,584.7778059999999
16497,346.5921000000008
16498,606.3954880000005
16499,365.97291100000024
16500,608.2212810000002
16501,488.458987999999
16502,546.3566570000006
16503,516.7762999999983
16504,532.0358710000007
16505,551.9454349999994
16506,396.651045
16507,351.4559999999991
16508,437.12557457965636
16509,765.0098819999992
16510,417.9272080000004
16511,455.37610000000046
16512,281.4785999999995
16513,565.9905999999991
16514,633.3059299999986
16515,462.7843950000004
16516,684.9396279999992
16517,637.6938999999986
16518,588.6788629999995
16519,281.4785999999995
16520,767.3456000000004
16521,458.14067800000055
16522,533.0646120000014
16523,486.96530000000115
16524,770.6405
16525,481.4968120000002
16526,282.99529999999953
16527,310.6620000000001
16528,481.9931389999995
16529,779.6883999999995
16530,475.8850220000001
16531,766.6740679999992
16532,478.5366319999991
16533,546.0642999999986
16534,683.5610000000004
16535,343.6110000000003
16536,594.6975470000001
16537,702.4470530000009
16538,539.1335040000004
16539,480.46127199999944
16540,406.1168220000004
16541,557.323966999999
16542,275.98709999999954
16543,631.5387129999992
16544,437.934573
16545,527.7592999999996
16546,554.4108569999994
16547,731.5457270000012
16548,763.0428790000004
16549,486.911953999999
16550,560.656000000001
16551,727.9636999999992
16552,769.7513999999999
16553,326.67577828982826
16554,582.6429200000009
16555,546.0642999999988
16556,400.1828640000007
16557,371.0104470000004
16558,449.15239999999955
16559,642.0870999999987
16560,470.17700000000093
16561,363.32809999999904
16562,718.9680999999986
16563,363.3280999999991
16564,420.21847100000036
16565,529.5317470000014
16566,689.3662999999999
16567,525.4873879999992
16568,455.37610000000046
16569,778.5901000000011
16570,590.8346690000011
16571,587.5151880000001
16572,400.426582
16573,585.100497000001
16574,597.5431899999996
16575,350.10404500000084
16576,588.6788629999995
16577,611.6108440000003
16578,625.2465000000008
16579,460.6427100000006
16580,519.4012370000015
16581,532.7910830000014
16582,724.5118999999984
16583,720.7055060000007
16584,352.0312999999997
16585,282.99529999999953
16586,477.1480669999986
16587,450.16806600000024
16588,402.7622999999998
16589,718.9680999999987
16590,670.4859999999989
16591,752.2209629999993
16592,405.6675650000002
16593,656.2603999999993
16594,352.0312999999997
16595,381.8726340000007
16596,351.4559999999991
16597,442.44806299999976
16598,384.5143069999998
16599,608.7719999999989
16600,679.8063830000006
16601,587.9581689999994
16602,415.76251100000115
16603,630.9346480000005
16604,528.0600249999997
16605,368.2385470000004
16606,504.29124399999944
16607,651.3039290000005
16608,517.2517070000014
16609,516.7762999999983
16610,533.4558159999997
16611,555.6116649999989
16612,331.8163039999998
16613,421.5495060000012
16614,396.65104499999995
16615,294.0886529999997
16616,282.99529999999953
16617,642.4877180000007
16618,402.0823999999994
16619,555.4259999999996
16620,290.8779560000004
16621,279.5434999999998
16622,449.15239999999955
16623,470.177000000001
16624,688.7319010000001
16625,288.8005999999995
16626,351.4559999999991
16627,618.8768829999997
16628,610.5501999999983
16629,697.7866000000005
16630,576.1891000000013
16631,767.3456000000004
16632,620.7136589999998
16633,468.4181509999991
16634,717.3991000000004
16635,291.71266400000036
16636,752.2309000000001
16637,427.7617000000017
16638,481.1924259999991
16639,393.4006000000007
16640,610.5501999999982
16641,474.09949999999867
16642,765.7243000000013
16643,714.1460399999995
16644,550.1437000000004
16645,519.3123270000002
16646,765.7243000000013
16647,433.7845680000009
16648,519.7574000000017
16649,618.3517910000005
16650,528.3283240000007
16651,675.7160000000002
16652,360.3992999999999
16653,547.4847679999996
16654,519.7574000000013
16655,560.656000000001
16656,406.4756000000002
16657,723.675100000002
16658,402.0823999999994
16659,549.1071140000009
16660,574.0787949999993
16661,502.05855700000023
16662,277.2423000000007
16663,656.2603999999993
16664,595.3016119999988
16665,716.914802000001
16666,454.7212076660482
16667,281.4785999999995
16668,519.7574000000018
16669,748.0991999999985
16670,267.35759999999965
16671,500.6218760000011
16672,764.5397050000004
16673,309.5636999999995
16674,736.9070000000002
16675,773.0985999999986
16676,640.518100000001
16677,579.5927840000005
16678,471.7564600000002
16679,707.6482879999983
16680,694.2746550000004
16681,310.66200000000015
16682,746.9632440000001
16683,416.25570000000096
16684,522.8603590000008
16685,295.44269999999966
16686,457.66945499999963
16687,724.5118999999983
16688,370.71809000000036
16689,358.2879490000001
16690,396.22480000000076
16691,610.4126510000002
16692,374.1432170000008
16693,278.70669999999967
16694,550.4820809999994
16695,752.5546369999988
16696,520.0905510000003
16697,343.50639999999925
16698,587.9581689999994
16699,339.55722699999984
16700,677.2850000000021
16701,767.3456000000004
16702,727.9636999999992
16703,500.7202000000011
16704,567.8734
16705,470.177000000001
16706,339.11319999999984
16707,295.6372559999997
16708,469.94478799999996
16709,406.4756000000002
16710,328.13019999999966
16711,363.3280999999991
16712,773.0985999999982
16713,385.48499499999986
16714,457.1684209999995
16715,610.5501999999983
16716,715.1502000000021
16717,571.9784269999991
16718,724.5118999999984
16719,506.61179499999963
16720,553.4459220000001
16721,455.3761000000005
16722,498.9916850000011
16723,560.6936559999998
16724,343.6110000000003
16725,364.64396800000003
16726,414.3493650000005
16727,388.4305309999997
16728,461.92824399999955
16729,656.2603999999993
16730,436.1584649999997
16731,496.8217580000006
16732,743.1442979999988
16733,499.4717990000009
16734,386.0901060000001
16735,597.7890000000002
16736,675.7160000000002
16737,360.3898860000003
16738,742.720668
16739,475.57383699999946
16740,531.5944590000004
16741,345.3217330000004
16742,292.67079999999993
16743,598.1833419999998
16744,527.7592999999996
16745,427.077615999999
16746,268.14210000000054
16747,393.42936500000013
16748,514.665995000001
16749,757.1078749999995
16750,529.0591614491407
16751,385.21826500000066
16752,387.9749980000002
16753,319.2088660000007
16754,675.7160000000002
16755,619.0227999999997
16756,557.7047109999997
16757,500.7202000000011
16758,642.0870999999987
16759,548.6196780000005
16760,650.4028000000018
16761,614.1102610000011
16762,564.2646999999998
16763,491.51017000000104
16764,384.2386860000003
16765,728.905100000002
16766,767.3456000000004
16767,519.7574000000018
16768,717.3991000000004
16769,578.2287999999988
16770,455.9158359999994
16771,714.2611000000019
16772,606.3505512898283
16773,519.7574000000018
16774,400.96684100000044
16775,769.7513999999999
16776,747.3356200000006
16777,739.4173999999998
16778,500.34677799999946
16779,550.1437000000004
16780,402.0823999999994
16781,532.3324120000012
16782,748.0991999999985
16783,402.7622999999998
16784,676.6573999999981
16785,773.098599999998
16786,472.25592500000016
16787,725.4867720000011
16788,528.5872089999997
16789,524.8169020000009
16790,370.71809000000036
16791,757.2433319999999
16792,581.9844630000006
16793,427.7617000000018
16794,716.4535160000011
16795,379.75029999999975
16796,360.3992999999999
16797,714.096355000002
16798,451.1513060000006
16799,519.7574000000018
16800,767.3456000000004
16801,550.1437000000004
16802,689.3662999999999
16803,277.2423000000007
16804,432.05030000000045
16805,662.2226000000006
16806,565.9905999999991
16807,717.3991000000004
16808,425.68277500000005
16809,396.22480000000076
16810,615.9397150000004
16811,713.2877970000008
16812,718.9680999999987
16813,752.2309000000001
16814,767.3456000000004
16815,306.87548000000066
16816,269.1880999999996
16817,677.2850000000019
16818,508.90671900000103
16819,623.1022000000005
16820,416.25570000000096
16821,360.7131000000008
16822,352.0312999999997
16823,610.5501999999982
16824,325.61980000000034
16825,324.8876000000009
16826,459.7065399999997
16827,346.5921000000008
16828,336.93647399999986
16829,399.62430000000023
16830,393.4006000000007
16831,327.9733000000006
16832,542.6637540000011
16833,610.4722729999985
16834,739.4173999999998
16835,444.89831800000064
16836,474.5743840000003
16837,700.5773279999993
16838,470.177000000001
16839,722.9429000000007
16840,565.9905999999991
16841,733.1937000000021
16842,446.99711700000057
16843,589.9314479999996
16844,454.91376799999955
16845,593.1866000000002
16846,470.177000000001
16847,690.3448330000008
16848,269.1880999999996
16849,340.0085759999999
16850,519.7574000000018
16851,366.50270999999964
16852,745.2143319999989
16853,352.0312999999997
16854,360.3992999999999
16855,455.37610000000035
16856,714.2611000000019
16857,455.37610000000046
16858,779.6883999999995
16859,277.2423000000007
16860,589.9314479999995
16861,610.9158595796566
16862,470.177000000001
16863,708.8741999999993
16864,618.6598379999997
16865,613.0606000000006
16866,343.1413460000003
16867,536.9086620000005
16868,516.7762999999983
16869,555.658734999999
16870,535.1838080000008
16871,779.6883999999995
16872,332.41357000000033
16873,585.5502769999996
16874,427.7617000000017
16875,620.4066579999998
16876,343.6110000000003
16877,503.407897000001
16878,418.1385000000009
16879,619.0227999999996
16880,432.05030000000045
16881,688.1633999999993
16882,566.0763719999993
16883,281.4785999999995
16884,346.12140000000016
16885,343.50639999999925
16886,363.328099999999
16887,285.3132359999997
16888,736.9070000000002
16889,343.6110000000003
16890,346.5921000000008
16891,676.9931660000002
16892,727.9636999999992
16893,493.6073999999998
16894,555.4259999999996
16895,353.7049000000003
16896,520.5690960000007
16897,643.3945999999997
16898,721.8513990000009
16899,278.70669999999967
16900,282.99529999999953
16901,656.2603999999993
16902,540.1742740000013
16903,755.9441999999984
16904,677.0130400000018
16905,310.6620000000001
16906,635.0286919999995
16907,727.9636999999992
16908,486.96530000000115
16909,650.0733100000007
16910,427.7617000000018
16911,485.83405100000107
16912,531.5170550000014
16913,557.1675899999993
16914,449.15239999999955
16915,656.2603999999993
16916,715.792444000001
16917,750.8522720000001
16918,673.4278749999982
16919,268.14210000000054
16920,363.32809999999904
16921,363.328099999999
16922,656.2603999999993
16923,473.4996189999993
16924,290.0034999999997
16925,267.35759999999965
16926,591.7253379999996
16927,563.1287439999993
16928,621.9516412898269
16929,486.7933568694844
16930,767.3456000000004
16931,484.1411000000002
16932,482.9978220000002
16933,455.83111000000025
16934,340.6340840000003
16935,499.2035000000011
16936,752.9087080000002
16937,549.2496177389685
16938,697.7866000000005
16939,728.905100000002
16940,642.0870999999987
16941,427.7617000000017
16942,635.1144639999986
16943,358.93490000000014
16944,722.6814000000012
16945,755.1073999999998
16946,729.1221450000008
16947,416.25570000000096
16948,412.7149899999996
16949,568.1364690000008
16950,718.9680999999986
16951,753.9923640000004
16952,720.171000000001
16953,455.37610000000046
16954,292.67079999999993
16955,767.3456000000004
16956,472.462510000001
16957,424.80779600000125
16958,278.70669999999967
16959,360.8992880000002
16960,531.4202999999997
16961,625.9577799999989
16962,519.2757169999995
16963,506.32362200000097
16964,689.0524999999996
16965,728.905100000002
16966,688.1633999999993
16967,432.05030000000045
16968,610.5501999999983
16969,596.7885009999987
16970,478.88181199999957
16971,377.7189680000002
16972,363.328099999999
16973,363.6942000000006
16974,500.7202000000011
16975,550.1473610000005
16976,689.3663
16977,489.9155430000002
16978,279.12510000000026
16979,278.70669999999967
16980,608.7719999999989
16981,578.2287999999988
16982,348.20084799999995
16983,427.7617000000017
16984,339.89770000000067
16985,373.9972999999998
16986,388.83480999999995
16987,328.79022600000025
16988,559.6879269999994
16989,565.0314179999992
16990,351.4559999999991
16991,267.3575999999997
16992,578.2287999999988
16993,610.5501999999983
16994,693.9802060000007
16995,415.39798
16996,456.0811040000005
16997,454.2255000000004
16998,383.20209999999975
16999,637.6938999999986
17000,318.96724000000063
17001,539.2511790000013
17002,358.93490000000014
17003,527.9580400000011
17004,519.7574000000017
17005,727.9636999999992
17006,578.7716739999993
17007,536.2125490000011
17008,755.9441999999984
17009,627.0613100000005
17010,342.35057000000023
17011,770.6405
17012,714.2611000000019
17013,738.789799999999
17014,441.9438910000006
17015,589.833647000001
17016,679.8058600000003
17017,500.7202000000011
17018,555.9286029999994
17019,429.5738950000001
17020,423.5787460000003
17021,720.4508050000007
17022,343.6110000000003
17023,279.12510000000026
17024,327.76410000000027
17025,773.0985999999981
17026,455.4148019999994
17027,643.8130000000007
17028,265.6317000000007
17029,715.085348000002
17030,455.37610000000035
17031,324.8876000000009
17032,467.4051000000011
17033,715.1502000000021
17034,609.2547290000007
17035,650.4028000000018
17036,398.884255
17037,277.8699000000005
17038,487.7482310000009
17039,564.2871890000002
17040,764.8153259999998
17041,310.66200000000015
17042,555.0049849999991
17043,515.884585
17044,279.12510000000026
17045,770.6405
17046,767.3456000000004
17047,519.7574000000018
17048,373.9972999999998
17049,470.28212300000115
17050,767.3456000000004
17051,486.03854400000074
17052,472.1283129999993
17053,338.6948000000003
17054,543.4744040000007
17055,610.5501999999983
17056,515.9353160000003
17057,560.656000000001
17058,418.4000000000007
17059,489.7931610000012
17060,435.4498
17061,670.4859999999989
17062,760.6433549999992
17063,588.5554350000001
17064,739.6224160000011
17065,465.29584099999914
17066,427.7617000000018
17067,586.1642789999993
17068,641.2827259999988
17069,426.42177400000116
17070,689.3663
17071,499.86457200000086
17072,650.0084579999993
17073,674.1710580000004
17074,539.9671660000007
17075,642.0870999999987
17076,363.6942000000006
17077,363.328099999999
17078,623.7298000000008
17079,686.015962000001
17080,427.7617000000018
17081,293.57245199999966
17082,360.6953180000007
17083,466.1206120000003
17084,676.6573999999981
17085,582.4216909999994
17086,427.7617000000017
17087,304.17680000000047
17088,441.1144130000008
17089,773.098599999998
17090,718.9158000000011
17091,689.3663000000001
17092,506.31786900000094
17093,396.22480000000076
17094,483.0281560000006
17095,727.9636999999992
17096,699.6631239999998
17097,518.5628679999994
17098,524.7086410000014
17099,619.0227999999997
17100,350.2489159999999
17101,279.12510000000026
17102,342.2015150000003
17103,455.3614560000005
17104,516.7762999999983
17105,370.71809000000036
17106,520.7667900000004
17107,290.0034999999997
17108,426.0159260000012
17109,718.9158000000011
17110,359.8653170000001
17111,437.74472400000013
17112,656.2603999999993
17113,773.0985999999986
17114,654.2730000000007
17115,500.7202000000011
17116,640.518100000001
17117,675.7160000000002
17118,373.9972999999998
17119,379.9019699999998
17120,323.5323556084542
17121,619.0227999999997
17122,295.44269999999966
17123,533.7246380000004
17124,282.99529999999953
17125,560.656000000001
17126,724.5118999999984
17127,402.7622999999998
17128,699.7855060000009
17129,325.61980000000034
17130,690.3448330000007
17131,346.5921000000008
17132,343.6110000000003
17133,616.246716
17134,667.7512329999989
17135,689.0524999999996
17136,360.5347570000003
17137,363.328099999999
17138,487.2006499999993
17139,585.5089599999993
17140,498.4958810000011
17141,652.623457999999
17142,420.79795500000006
17143,693.5408859999994
17144,396.22480000000076
17145,393.4006000000007
17146,734.5890639999999
17147,739.4173999999998
17148,555.2973419999994
17149,281.4785999999995
17150,508.20642200000077
17151,495.9033700000005
17152,717.3991000000004
17153,459.42307399999953
17154,767.3456000000004
17155,501.95918700000095
17156,565.9905999999991
17157,525.256745000001
17158,442.5850890000002
17159,352.56005300000027
17160,565.9905999999991
17161,722.6814000000012
17162,697.7866000000005
17163,750.8198459999986
17164,444.6650600000002
17165,501.9754000000009
17166,642.0870999999987
17167,306.87548000000066
17168,448.64613600000064
17169,427.7617000000018
17170,563.8201499999997
17171,315.6299770000005
17172,680.2137999999992
17173,689.1084610000004
17174,545.9178599999987
17175,777.2826000000006
17176,470.82869928982814
17177,528.2211090000006
17178,648.4154000000007
17179,440.1406282898283
17180,516.7762999999983
17181,326.35199999999963
17182,519.7574000000018
17183,755.9441999999984
17184,639.2968949999988
17185,654.2730000000007
17186,738.789799999999
17187,574.8999050000011
17188,500.7202000000011
17189,692.4938399999986
17190,322.4294999999993
17191,406.4756000000002
17192,406.550389
17193,282.99529999999953
17194,277.8699000000005
17195,405.66599600000046
17196,402.0823999999994
17197,725.9763
17198,703.7132359999993
17199,542.224957000001
17200,386.2124880000002
17201,342.57336800000036
17202,455.37610000000035
17203,767.3456000000004
17204,589.0345029999994
17205,282.99529999999953
17206,655.8822709999993
17207,425.68277500000016
17208,557.9934069999991
17209,570.1746
17210,504.50305900000103
17211,519.7574000000018
17212,377.3188730000001
17213,712.2888669999994
17214,277.2423000000007
17215,627.4106739999988
17216,363.328099999999
17217,290.0034999999997
17218,351.7174999999995
17219,432.05030000000045
17220,623.7298000000008
17221,725.9763
17222,521.4095570000009
17223,406.4756000000002
17224,753.6827480000002
17225,481.9832020000002
17226,481.27401399999906
17227,610.5501999999982
17228,310.6620000000001
17229,670.4859999999989
17230,519.7574000000017
17231,767.3456000000004
17232,325.61980000000034
17233,730.333936000001
17234,421.38946799999985
17235,441.1144130000006
17236,511.8135529999992
17237,303.97335300000066
17238,688.3726000000011
17239,736.9070000000002
17240,680.2137999999992
17241,688.3726000000011
17242,677.2850000000021
17243,779.6883999999995
17244,590.2431559999995
17245,407.04462400000045
17246,325.61980000000034
17247,473.8385229999987
17248,560.656000000001
17249,761.0696000000012
17250,370.71809000000036
17251,719.9555239999997
17252,610.5501999999983
17253,650.4028000000018
17254,703.3356299999988
17255,402.7622999999998
17256,403.965199999999
17257,441.22895000000017
17258,392.18148700000006
17259,455.37610000000046
17260,402.7622999999998
17261,421.2456430000009
17262,269.1880999999996
17263,437.8634450000006
17264,755.9441999999984
17265,358.4411879999999
17266,268.14210000000054
17267,466.2545000000006
17268,740.9952909999994
17269,290.0034999999997
17270,414.3493650000005
17271,478.23642999999953
17272,467.4051000000011
17273,406.4756000000002
17274,525.8336140000001
17275,755.9441999999985
17276,435.4498
17277,487.70116099999973
17278,304.17680000000047
17279,406.4756000000002
17280,548.1489780000012
17281,418.1385000000009
17282,516.7762999999983
17283,722.9429000000007
17284,403.965199999999
17285,521.7887319999995
17286,598.7419059999992
17287,268.14210000000054
17288,525.7368590000015
17289,689.3662999999999
17290,358.93490000000014
17291,279.5434999999998
17292,501.19979100000097
17293,727.9636999999992
17294,777.2826000000006
17295,377.6687599999998
17296,579.8145359999995
17297,420.81259900000083
17298,476.2228799999993
17299,339.11319999999984
17300,442.6855049999995
17301,629.2673240000005
17302,572.2917040000004
17303,387.5210340000004
17304,487.09552699999927
17305,472.7475449999995
17306,544.8613999999999
17307,661.9694679999989
17308,688.3574330000001
17309,531.0541999999998
17310,418.1385000000009
17311,432.05030000000045
17312,581.1602149999994
17313,343.3568220000005
17314,689.3662999999999
17315,738.789799999999
17316,290.0034999999997
17317,481.2619850000008
17318,289.4428439999997
17319,416.8613340000011
17320,565.9905999999991
17321,529.8753580000008
17322,448.2648689999995
17323,707.9809160000003
17324,290.0034999999997
17325,461.4141350000002
17326,304.17680000000047
17327,363.328099999999
17328,403.965199999999
17329,498.3076010000011
17330,752.2309000000001
17331,680.2137999999992
17332,435.8577399999997
17333,475.5267669999991
17334,474.09949999999867
17335,427.7617000000017
17336,718.9680999999987
17337,351.4559999999991
17338,532.6232000000015
17339,650.7166000000007
17340,338.2303760000003
17341,590.2431559999995
17342,339.58546900000033
17343,328.13019999999966
17344,373.2959570000003
17345,437.6181579999996
17346,738.8316399999999
17347,650.4028000000018
17348,586.8818349999995
17349,550.1437000000004
17350,610.1009430000006
17351,285.82943699999964
17352,521.9409250000011
17353,779.6883999999995
17354,519.7574000000018
17355,739.469700000001
17356,334.0819400000006
17357,625.6858200000007
17358,402.7622999999998
17359,777.2826000000006
17360,322.4294999999993
17361,450.7491189999994
17362,416.25570000000096
17363,360.7131000000008
17364,474.09949999999867
17365,676.6573999999981
17366,455.37610000000046
17367,717.004235000001
17368,358.93490000000014
17369,694.9623999999988
17370,773.098599999998
17371,396.22480000000076
17372,538.5053810000007
17373,265.6317000000007
17374,710.2339999999983
17375,327.76410000000027
17376,519.3002979999999
17377,295.44269999999966
17378,304.17680000000047
17379,432.05030000000045
17380,295.44269999999966
17381,276.02161799999965
17382,617.7712609999998
17383,494.2998520000004
17384,561.0649859999992
17385,619.1838839999997
17386,551.1515209999994
17387,733.1937000000021
17388,304.17680000000047
17389,466.2545000000006
17390,767.3456000000004
17391,382.05150000000066
17392,383.20209999999975
17393,766.9407979999992
17394,589.2002939999996
17395,565.9905999999991
17396,555.4259999999996
17397,279.5434999999998
17398,340.23869600000063
17399,773.098599999998
17400,769.7513999999999
17401,267.3575999999997
17402,748.0991999999984
17403,435.44980000000004
17404,314.0599309999997
17405,577.0782
17406,455.37610000000046
17407,642.0870999999987
17408,318.82707600000043
17409,500.7202000000011
17410,738.789799999999
17411,436.29706
17412,267.3575999999997
17413,767.3456000000004
17414,570.1745999999999
17415,283.29184099999964
17416,528.4235100000013
17417,724.2749810000009
17418,634.8346590000006
17419,710.2339999999982
17420,505.00827700000025
17421,729.2712000000014
17422,570.226900000001
17423,559.8647009999991
17424,432.05030000000045
17425,453.1319070000006
17426,778.5901000000011
17427,769.7513999999999
17428,470.177000000001
17429,618.4475000000006
17430,363.328099999999
17431,363.328099999999
17432,607.764178999999
17433,516.7762999999983
17434,677.2850000000021
17435,391.0680199999998
17436,717.3991000000004
17437,278.70669999999967
17438,472.62097899999935
17439,449.15239999999955
17440,546.0642999999988
17441,550.1437000000004
17442,712.923789
17443,359.2842640000002
17444,324.7307
17445,472.462510000001
17446,328.62757300000044
17447,343.6110000000003
17448,720.171000000001
17449,608.7719999999988
17450,292.54004999999967
17451,310.66200000000015
17452,464.8387389999999
17453,343.6110000000003
17454,404.38360000000046
17455,501.5172520000009
17456,355.99407100000013
17457,384.0974760000001
17458,427.7617000000018
17459,725.9763
17460,529.7806674779389
17461,634.6082000000005
17462,676.7907650000002
17463,637.6938999999986
17464,265.63170000000065
17465,689.3663
17466,470.53839299999976
17467,610.5501999999983
17468,763.3357589999995
17469,582.3223209999995
17470,520.5602050000011
17471,324.7307
17472,438.2363440000001
17473,689.3662999999999
17474,640.6650630000008
17475,551.3089439999994
17476,384.63773499999996
17477,360.0332000000006
17478,610.5501999999987
17479,267.3575999999997
17480,718.9680999999987
17481,519.5576139999996
17482,588.4963359999995
17483,637.6938999999986
17484,363.328099999999
17485,281.4785999999995
17486,724.5118999999983
17487,479.9220590000002
17488,399.62430000000023
17489,516.7762999999983
17490,718.9680999999987
17491,501.97540000000095
17492,464.214277
17493,581.6863529999998
17494,284.30280000000045
17495,706.6242539999984
17496,530.1117540000015
17497,501.09100700000005
17498,524.3294660000006
17499,474.09949999999867
17500,290.0825968694841
17501,537.5404460000015
17502,564.2558089999993
17503,607.4854199999992
17504,403.8496170000004
17505,601.8328359999989
17506,426.4573379999999
17507,612.5208640000008
17508,499.095844579656
17509,439.6615189999999
17510,526.811101000001
17511,510.25030600000093
17512,559.3652360000008
17513,383.20209999999975
17514,360.0332000000006
17515,539.4760690000014
17516,688.3726000000011
17517,351.4559999999991
17518,745.6933999999987
17519,272.0028859999996
17520,773.098599999998
17521,529.7200270000008
17522,375.9470440000001
17523,675.4105680000007
17524,284.30280000000045
17525,519.7574000000017
17526,640.518100000001
17527,281.4785999999995
17528,751.2058200000002
17529,327.76410000000027
17530,419.6991320000002
17531,670.4859999999989
17532,346.12140000000016
17533,556.692182999999
17534,710.2423680000015
17535,467.4051000000011
17536,503.51092800000043
17537,623.7298000000009
17538,399.7126869999991
17539,558.6978879999997
17540,279.5434999999998
17541,705.0610070000008
17542,736.9070000000002
17543,640.619561999999
17544,363.328099999999
17545,516.7762999999983
17546,432.13031900000016
17547,358.93490000000014
17548,598.8747479999988
17549,637.6938999999986
17550,767.3456000000004
17551,586.5225340000009
17552,731.6539879999996
17553,282.99529999999953
17554,310.66200000000015
17555,402.77432899999985
17556,328.13019999999966
17557,639.982547999999
17558,304.17680000000047
17559,408.0602900000003
17560,650.4028000000018
17561,363.328099999999
17562,575.657731999999
17563,424.8517280000008
17564,770.6405
17565,312.9108999999997
17566,292.67079999999993
17567,403.965199999999
17568,550.1437000000004
17569,755.9441999999984
17570,304.17680000000047
17571,360.7131000000008
17572,540.2589999999997
17573,343.50639999999925
17574,455.37610000000035
17575,726.6985630000012
17576,674.8436360000003
17577,317.0828709999997
17578,527.3492679999996
17579,592.8503109999997
17580,416.25570000000096
17581,366.55082600000026
17582,275.98709999999954
17583,688.3726000000011
17584,381.37839899999983
17585,458.98479999999904
17586,445.6571910000006
17587,669.665935999999
17588,676.6573999999981
17589,637.6938999999986
17590,290.0034999999997
17591,546.0642999999988
17592,347.11509999999953
17593,779.6883999999995
17594,470.51590399999986
17595,341.26273000000043
17596,473.1005700000003
17597,520.6172120000011
17598,564.2035089999991
17599,612.1192000000007
17600,392.5763520000007
17601,309.5636999999995
17602,414.5282310000005
17603,770.6405
17604,718.9680999999986
17605,369.26415000000003
17606,393.83469000000014
17607,779.6883999999995
17608,449.15239999999955
17609,464.75365515931253
17610,427.7617000000017
17611,347.11509999999953
17612,317.26225999999946
17613,498.46763900000064
17614,660.128508000001
17615,689.3663
17616,328.13019999999966
17617,550.1437000000004
17618,420.3094730000008
17619,422.7926770000011
17620,467.32665000000065
17621,379.5468530000006
17622,723.9590889999995
17623,542.1376160000004
17624,427.7617000000018
17625,718.9158000000011
17626,704.955884
17627,435.9544950000004
17628,354.1133630000002
17629,278.70669999999967
17630,267.3575999999997
17631,745.6933999999987
17632,625.2465000000008
17633,588.4649559999988
17634,720.171000000001
17635,697.7866000000005
17636,436.8598079999997
17637,654.2730000000007
17638,728.8527999999997
17639,725.9763
17640,751.5018379999998
17641,385.5843650000008
17642,335.91243999999983
17643,676.6573999999981
17644,468.0567580000009
17645,600.0902000000002
17646,670.4859999999989
17647,279.5434999999998
17648,324.8876000000009
17649,636.9094000000007
17650,515.7517430000014
17651,377.54742400000026
17652,449.15239999999955
17653,718.9680999999986
17654,406.4756000000002
17655,427.7617000000018
17656,739.4173999999998
17657,628.0560560000004
17658,642.0870999999987
17659,340.1011470000005
17660,418.1385000000009
17661,516.7762999999983
17662,564.2646999999998
17663,726.078807999999
17664,754.2502029999991
17665,353.7049000000003
17666,351.7174999999995
17667,619.0227999999997
17668,765.7243000000013
17669,688.1633999999993
17670,773.098599999998
17671,442.49408700000015
17672,736.9070000000002
17673,402.0823999999994
17674,420.7755072898293
17675,708.5185600000003
17676,765.7243000000013
17677,739.469700000001
17678,324.7307
17679,325.7186470000004
17680,677.2850000000021
17681,335.84706500000016
17682,394.74627900000013
17683,327.9733000000006
17684,739.4173999999998
17685,279.5434999999998
17686,279.12510000000026
17687,457.5549180000005
17688,279.12510000000026
17689,485.5003770000001
17690,694.9623999999988
17691,519.7574000000018
17692,600.7345360000003
17693,282.99529999999953
17694,267.3575999999997
17695,555.4259999999996
17696,656.2603999999993
17697,399.09868500000016
17698,554.8658670000009
17699,523.7358610000007
17700,406.4756000000002
17701,501.97540000000095
17702,470.177000000001
17703,402.6843730000004
17704,589.2138919999994
17705,281.4785999999995
17706,518.8939269999995
17707,455.37610000000046
17708,767.3456000000004
17709,586.2830000000001
17710,747.3167920000001
17711,448.0181093474228
17712,501.12866299999996
17713,305.9680750000005
17714,570.9826350000001
17715,363.32809999999904
17716,282.99529999999953
17717,369.0450130000004
17718,725.9763
17719,710.2339999999983
17720,773.0985999999986
17721,570.7566989999992
17722,536.1419440000013
17723,637.6938999999986
17724,556.510701999999
17725,583.1972999999999
17726,363.6942000000006
17727,734.9426119999999
17728,415.48050389828114
17729,290.0034999999997
17730,477.5690819999993
17731,470.177000000001
17732,777.2826000000006
17733,477.9163540000007
17734,427.7617000000017
17735,610.5501999999984
17736,487.14991899999904
17737,475.0890159999992
17738,503.17673100000104
17739,638.2979649999993
17740,435.0073419999997
17741,481.58467599999955
17742,689.0524999999996
17743,708.8741999999993
17744,333.0097900000004
17745,722.9429000000007
17746,396.58671599999997
17747,642.0870999999987
17748,470.177000000001
17749,399.98778500000014
17750,529.8141670000012
17751,502.7269510000005
17752,432.05030000000045
17753,344.28985400000033
17754,482.4695920000007
17755,620.1064559999992
17756,485.3874090000003
17757,755.9441999999984
17758,564.2646999999998
17759,677.2850000000021
17760,570.6128739999994
17761,688.3726000000011
17762,640.727299999999
17763,536.7365950000011
17764,481.2619850000008
17765,755.9441999999984
17766,480.0930800000003
17767,277.8699000000005
